+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8035 | 0.8362 |  0.5252  |
|  epoch 2  | 0.8326 | 0.8521 |  0.5086  |
|  epoch 3  | 0.8372 | 0.8583 |  0.5068  |
|  epoch 4  | 0.8558 | 0.8728 |  0.4750  |
|  epoch 5  | 0.8557 | 0.8719 |  0.4708  |
|  epoch 6  | 0.8605 | 0.8759 |  0.4695  |
|  epoch 7  | 0.8561 | 0.8707 |  0.4758  |
|  epoch 8  | 0.8658 | 0.8803 |  0.4637  |
|  epoch 9  | 0.8628 | 0.8771 |  0.4717  |
|  epoch 10 | 0.8657 | 0.8820 |  0.4644  |
|  epoch 11 | 0.8665 | 0.8808 |  0.4690  |
|  epoch 12 | 0.8730 | 0.8824 |  0.4771  |
|  epoch 13 | 0.8686 | 0.8851 |  0.4815  |
|  epoch 14 | 0.8710 | 0.8855 |  0.4575  |
|  epoch 15 | 0.8690 | 0.8810 |  0.4725  |
|  epoch 16 | 0.8683 | 0.8797 |  0.4720  |
|  epoch 17 | 0.8721 | 0.8824 |  0.4769  |
|  epoch 18 | 0.8611 | 0.8801 |  0.4881  |
|  epoch 19 | 0.8672 | 0.8825 |  0.4903  |
|  epoch 20 | 0.8680 | 0.8792 |  0.4975  |
|  epoch 21 | 0.8654 | 0.8796 |  0.4978  |
|  epoch 22 | 0.8795 | 0.8901 |  0.4780  |
|  epoch 23 | 0.8816 | 0.8965 |  0.4899  |
|  epoch 24 | 0.8749 | 0.8905 |  0.5079  |
|  epoch 25 | 0.8784 | 0.8886 |  0.5001  |
|  epoch 26 | 0.8858 | 0.8984 |  0.4933  |
|  epoch 27 | 0.8758 | 0.8881 |  0.5095  |
|  epoch 28 | 0.8827 | 0.8940 |  0.5091  |
|  epoch 29 | 0.8814 | 0.8903 |  0.5134  |
|  epoch 30 | 0.8832 | 0.8904 |  0.5197  |
|  epoch 31 | 0.8781 | 0.8866 |  0.5266  |
|  epoch 32 | 0.8801 | 0.8846 |  0.5312  |
|  epoch 33 | 0.8762 | 0.8781 |  0.5445  |
|  epoch 34 | 0.8805 | 0.8867 |  0.5403  |
|  epoch 35 | 0.8855 | 0.8913 |  0.5200  |
|  epoch 36 | 0.8808 | 0.8874 |  0.5476  |
|  epoch 37 | 0.8779 | 0.8833 |  0.5713  |
|  epoch 38 | 0.8822 | 0.8885 |  0.5695  |
|  epoch 39 | 0.8855 | 0.8972 |  0.5578  |
|  epoch 40 | 0.8839 | 0.8985 |  0.5655  |
|  epoch 41 | 0.8797 | 0.8882 |  0.5528  |
|  epoch 42 | 0.8772 | 0.8858 |  0.5950  |
|  epoch 43 | 0.8814 | 0.8920 |  0.5920  |
|  epoch 44 | 0.8812 | 0.8900 |  0.6064  |
|  epoch 45 | 0.8843 | 0.8972 |  0.5842  |
|  epoch 46 | 0.8806 | 0.8835 |  0.6302  |
|  epoch 47 | 0.8810 | 0.8954 |  0.6142  |
|  epoch 48 | 0.8787 | 0.8900 |  0.6299  |
|  epoch 49 | 0.8860 | 0.8948 |  0.6071  |
|  epoch 50 | 0.8872 | 0.8963 |  0.6143  |
|  epoch 51 | 0.8877 | 0.8992 |  0.6068  |
|  epoch 52 | 0.8886 | 0.8965 |  0.6087  |
|  epoch 53 | 0.8847 | 0.8974 |  0.6210  |
|  epoch 54 | 0.8810 | 0.8928 |  0.6440  |
|  epoch 55 | 0.8839 | 0.8944 |  0.6192  |
|  epoch 56 | 0.8909 | 0.8950 |  0.6061  |
|  epoch 57 | 0.8899 | 0.8970 |  0.6217  |
|  epoch 58 | 0.8878 | 0.8985 |  0.6421  |
|  epoch 59 | 0.8923 | 0.9034 |  0.6167  |
|  epoch 60 | 0.8930 | 0.9037 |  0.6366  |
|  epoch 61 | 0.8890 | 0.9036 |  0.6354  |
|  epoch 62 | 0.8918 | 0.9030 |  0.6126  |
|  epoch 63 | 0.8904 | 0.9045 |  0.6423  |
|  epoch 64 | 0.8938 | 0.9016 |  0.6303  |
|  epoch 65 | 0.8859 | 0.8977 |  0.6954  |
|  epoch 66 | 0.8894 | 0.9053 |  0.6649  |
|  epoch 67 | 0.8853 | 0.8905 |  0.6645  |
|  epoch 68 | 0.8885 | 0.8987 |  0.6518  |
|  epoch 69 | 0.8874 | 0.8986 |  0.6718  |
|  epoch 70 | 0.8928 | 0.9046 |  0.6718  |
|  epoch 71 | 0.8927 | 0.9005 |  0.6563  |
|  epoch 72 | 0.8895 | 0.8964 |  0.6847  |
|  epoch 73 | 0.8934 | 0.9004 |  0.6557  |
|  epoch 74 | 0.8947 | 0.9020 |  0.6973  |
|  epoch 75 | 0.8925 | 0.9029 |  0.6679  |
|  epoch 76 | 0.8902 | 0.8990 |  0.6968  |
