+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7465 | 0.7892 |  0.5825  |
|  epoch 2  | 0.7944 | 0.8271 |  0.5391  |
|  epoch 3  | 0.8116 | 0.8375 |  0.5125  |
|  epoch 4  | 0.8086 | 0.8370 |  0.5288  |
|  epoch 5  | 0.8171 | 0.8363 |  0.5158  |
|  epoch 6  | 0.8236 | 0.8434 |  0.5171  |
|  epoch 7  | 0.8282 | 0.8468 |  0.5064  |
|  epoch 8  | 0.8344 | 0.8532 |  0.5019  |
|  epoch 9  | 0.8371 | 0.8561 |  0.4991  |
|  epoch 10 | 0.8419 | 0.8584 |  0.5021  |
|  epoch 11 | 0.8427 | 0.8587 |  0.4996  |
|  epoch 12 | 0.8453 | 0.8612 |  0.4967  |
|  epoch 13 | 0.8453 | 0.8577 |  0.5024  |
|  epoch 14 | 0.8472 | 0.8617 |  0.4955  |
|  epoch 15 | 0.8508 | 0.8631 |  0.4962  |
|  epoch 16 | 0.8453 | 0.8619 |  0.5061  |
|  epoch 17 | 0.8506 | 0.8630 |  0.4989  |
|  epoch 18 | 0.8495 | 0.8622 |  0.5048  |
|  epoch 19 | 0.8521 | 0.8624 |  0.5021  |
|  epoch 20 | 0.8528 | 0.8590 |  0.4988  |
|  epoch 21 | 0.8523 | 0.8609 |  0.5014  |
|  epoch 22 | 0.8533 | 0.8648 |  0.4997  |
|  epoch 23 | 0.8553 | 0.8653 |  0.4961  |
|  epoch 24 | 0.8543 | 0.8579 |  0.5010  |
|  epoch 25 | 0.8575 | 0.8627 |  0.4933  |
|  epoch 26 | 0.8580 | 0.8681 |  0.5024  |
|  epoch 27 | 0.8543 | 0.8614 |  0.5086  |
|  epoch 28 | 0.8541 | 0.8610 |  0.5143  |
|  epoch 29 | 0.8563 | 0.8584 |  0.5067  |
|  epoch 30 | 0.8628 | 0.8690 |  0.4881  |
|  epoch 31 | 0.8589 | 0.8641 |  0.5068  |
|  epoch 32 | 0.8560 | 0.8626 |  0.5185  |
|  epoch 33 | 0.8560 | 0.8602 |  0.5192  |
|  epoch 34 | 0.8554 | 0.8581 |  0.5234  |
|  epoch 35 | 0.8602 | 0.8613 |  0.5195  |
|  epoch 36 | 0.8564 | 0.8518 |  0.5236  |
|  epoch 37 | 0.8509 | 0.8479 |  0.5328  |
|  epoch 38 | 0.8604 | 0.8610 |  0.5150  |
