+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8051 | 0.8334 |  0.5206  |
|  epoch 2  | 0.8211 | 0.8422 |  0.5091  |
|  epoch 3  | 0.8301 | 0.8472 |  0.5026  |
|  epoch 4  | 0.8378 | 0.8539 |  0.4979  |
|  epoch 5  | 0.8427 | 0.8605 |  0.4932  |
|  epoch 6  | 0.8414 | 0.8540 |  0.5007  |
|  epoch 7  | 0.8451 | 0.8550 |  0.5012  |
|  epoch 8  | 0.8494 | 0.8608 |  0.4921  |
|  epoch 9  | 0.8516 | 0.8633 |  0.4968  |
|  epoch 10 | 0.8568 | 0.8722 |  0.4952  |
|  epoch 11 | 0.8516 | 0.8608 |  0.5076  |
|  epoch 12 | 0.8545 | 0.8588 |  0.5060  |
|  epoch 13 | 0.8587 | 0.8695 |  0.5224  |
|  epoch 14 | 0.8577 | 0.8673 |  0.5212  |
|  epoch 15 | 0.8573 | 0.8652 |  0.5304  |
|  epoch 16 | 0.8550 | 0.8565 |  0.5354  |
|  epoch 17 | 0.8534 | 0.8561 |  0.5617  |
|  epoch 18 | 0.8526 | 0.8627 |  0.5733  |
|  epoch 19 | 0.8549 | 0.8634 |  0.5725  |
|  epoch 20 | 0.8568 | 0.8642 |  0.5819  |
|  epoch 21 | 0.8523 | 0.8559 |  0.5928  |
|  epoch 22 | 0.8514 | 0.8559 |  0.6085  |
|  epoch 23 | 0.8527 | 0.8500 |  0.6261  |
|  epoch 24 | 0.8482 | 0.8355 |  0.6432  |
|  epoch 25 | 0.8524 | 0.8655 |  0.6261  |
|  epoch 26 | 0.8560 | 0.8614 |  0.6414  |
|  epoch 27 | 0.8495 | 0.8321 |  0.6672  |
|  epoch 28 | 0.8401 | 0.8304 |  0.6803  |
|  epoch 29 | 0.8474 | 0.8364 |  0.6965  |
|  epoch 30 | 0.8494 | 0.8496 |  0.6832  |
|  epoch 31 | 0.8494 | 0.8468 |  0.6929  |
|  epoch 32 | 0.8517 | 0.8573 |  0.6996  |
|  epoch 33 | 0.8480 | 0.8343 |  0.7429  |
|  epoch 34 | 0.8472 | 0.8427 |  0.7609  |
|  epoch 35 | 0.8477 | 0.8355 |  0.7624  |
|  epoch 36 | 0.8560 | 0.8562 |  0.7393  |
|  epoch 37 | 0.8510 | 0.8528 |  0.8000  |
|  epoch 38 | 0.8531 | 0.8467 |  0.7976  |
|  epoch 39 | 0.8433 | 0.8380 |  0.8218  |
|  epoch 40 | 0.8529 | 0.8536 |  0.8166  |
|  epoch 41 | 0.8460 | 0.8397 |  0.8052  |
|  epoch 42 | 0.8454 | 0.8477 |  0.8315  |
|  epoch 43 | 0.8397 | 0.8325 |  0.8492  |
|  epoch 44 | 0.8385 | 0.8256 |  0.8781  |
|  epoch 45 | 0.8485 | 0.8445 |  0.8612  |
|  epoch 46 | 0.8427 | 0.8352 |  0.8769  |
|  epoch 47 | 0.8483 | 0.8459 |  0.8720  |
|  epoch 48 | 0.8499 | 0.8444 |  0.9060  |
|  epoch 49 | 0.8467 | 0.8363 |  0.8997  |
|  epoch 50 | 0.8430 | 0.8382 |  0.9213  |
|  epoch 51 | 0.8366 | 0.8236 |  0.9383  |
|  epoch 52 | 0.8388 | 0.8207 |  0.9766  |
|  epoch 53 | 0.8464 | 0.8407 |  0.9492  |
|  epoch 54 | 0.8433 | 0.8313 |  0.9688  |
|  epoch 55 | 0.8398 | 0.8247 |  0.9690  |
|  epoch 56 | 0.8541 | 0.8499 |  0.9947  |
|  epoch 57 | 0.8467 | 0.8440 |  0.9674  |
|  epoch 58 | 0.8442 | 0.8266 |  0.9935  |
|  epoch 59 | 0.8478 | 0.8421 |  1.0101  |
|  epoch 60 | 0.8484 | 0.8421 |  0.9779  |
|  epoch 61 | 0.8450 | 0.8313 |  1.0052  |
|  epoch 62 | 0.8512 | 0.8443 |  1.0025  |
|  epoch 63 | 0.8480 | 0.8438 |  1.0084  |
|  epoch 64 | 0.8413 | 0.8327 |  1.0571  |
|  epoch 65 | 0.8470 | 0.8390 |  1.0776  |
|  epoch 66 | 0.8486 | 0.8374 |  1.0965  |
|  epoch 67 | 0.8445 | 0.8404 |  1.0847  |
|  epoch 68 | 0.8459 | 0.8332 |  1.0870  |
|  epoch 69 | 0.8489 | 0.8386 |  1.0667  |
|  epoch 70 | 0.8435 | 0.8268 |  1.1066  |
|  epoch 71 | 0.8507 | 0.8476 |  1.0750  |
|  epoch 72 | 0.8451 | 0.8331 |  1.0983  |
|  epoch 73 | 0.8477 | 0.8389 |  1.0967  |
|  epoch 74 | 0.8429 | 0.8250 |  1.1146  |
|  epoch 75 | 0.8439 | 0.8215 |  1.1210  |
|  epoch 76 | 0.8503 | 0.8377 |  1.1298  |
|  epoch 77 | 0.8458 | 0.8300 |  1.1422  |
|  epoch 78 | 0.8493 | 0.8399 |  1.1671  |
|  epoch 79 | 0.8387 | 0.8221 |  1.2157  |
|  epoch 80 | 0.8503 | 0.8429 |  1.1154  |
|  epoch 81 | 0.8551 | 0.8462 |  1.0932  |
|  epoch 82 | 0.8474 | 0.8239 |  1.0843  |
|  epoch 83 | 0.8439 | 0.8319 |  1.1712  |
|  epoch 84 | 0.8534 | 0.8459 |  1.0918  |
|  epoch 85 | 0.8505 | 0.8417 |  1.1492  |
|  epoch 86 | 0.8561 | 0.8433 |  1.1208  |
|  epoch 87 | 0.8468 | 0.8408 |  1.1954  |
|  epoch 88 | 0.8518 | 0.8418 |  1.1265  |
|  epoch 89 | 0.8549 | 0.8459 |  1.2036  |
|  epoch 90 | 0.8539 | 0.8399 |  1.1490  |
|  epoch 91 | 0.8516 | 0.8451 |  1.1971  |
|  epoch 92 | 0.8500 | 0.8427 |  1.1532  |
|  epoch 93 | 0.8541 | 0.8359 |  1.2042  |
|  epoch 94 | 0.8557 | 0.8514 |  1.1395  |
|  epoch 95 | 0.8545 | 0.8506 |  1.2057  |
|  epoch 96 | 0.8498 | 0.8312 |  1.1941  |
|  epoch 97 | 0.8541 | 0.8428 |  1.2425  |
|  epoch 98 | 0.8498 | 0.8389 |  1.1622  |
|  epoch 99 | 0.8540 | 0.8509 |  1.1746  |
| epoch 100 | 0.8447 | 0.8269 |  1.2016  |
| epoch 101 | 0.8549 | 0.8502 |  1.1783  |
| epoch 102 | 0.8574 | 0.8468 |  1.2043  |
| epoch 103 | 0.8541 | 0.8475 |  1.3181  |
| epoch 104 | 0.8594 | 0.8489 |  1.1858  |
| epoch 105 | 0.8530 | 0.8378 |  1.2626  |
| epoch 106 | 0.8593 | 0.8590 |  1.1943  |
| epoch 107 | 0.8507 | 0.8390 |  1.2208  |
| epoch 108 | 0.8627 | 0.8580 |  1.1861  |
| epoch 109 | 0.8597 | 0.8497 |  1.3113  |
| epoch 110 | 0.8554 | 0.8448 |  1.2320  |
| epoch 111 | 0.8555 | 0.8475 |  1.2211  |
| epoch 112 | 0.8526 | 0.8398 |  1.2566  |
| epoch 113 | 0.8563 | 0.8453 |  1.3113  |
| epoch 114 | 0.8532 | 0.8381 |  1.3657  |
| epoch 115 | 0.8553 | 0.8457 |  1.2877  |
| epoch 116 | 0.8448 | 0.8330 |  1.3619  |
| epoch 117 | 0.8499 | 0.8398 |  1.3510  |
| epoch 118 | 0.8483 | 0.8315 |  1.3472  |
| epoch 119 | 0.8528 | 0.8427 |  1.2485  |
| epoch 120 | 0.8608 | 0.8568 |  1.2541  |
| epoch 121 | 0.8601 | 0.8499 |  1.2722  |
| epoch 122 | 0.8619 | 0.8555 |  1.2927  |
| epoch 123 | 0.8516 | 0.8408 |  1.3672  |
| epoch 124 | 0.8582 | 0.8560 |  1.2409  |
| epoch 125 | 0.8527 | 0.8502 |  1.3247  |
| epoch 126 | 0.8498 | 0.8382 |  1.3388  |
| epoch 127 | 0.8560 | 0.8463 |  1.3281  |
| epoch 128 | 0.8566 | 0.8491 |  1.2458  |
| epoch 129 | 0.8568 | 0.8476 |  1.3503  |
| epoch 130 | 0.8551 | 0.8509 |  1.2822  |
| epoch 131 | 0.8500 | 0.8409 |  1.2715  |
| epoch 132 | 0.8551 | 0.8479 |  1.2897  |
| epoch 133 | 0.8547 | 0.8499 |  1.2617  |
| epoch 134 | 0.8556 | 0.8525 |  1.2425  |
| epoch 135 | 0.8592 | 0.8555 |  1.3531  |
