+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8117 | 0.8255 |  0.5396  |
|  epoch 2  | 0.8300 | 0.8428 |  0.5243  |
|  epoch 3  | 0.8527 | 0.8650 |  0.4747  |
|  epoch 4  | 0.8515 | 0.8574 |  0.4815  |
|  epoch 5  | 0.8480 | 0.8578 |  0.4901  |
|  epoch 6  | 0.8618 | 0.8710 |  0.4670  |
|  epoch 7  | 0.8694 | 0.8795 |  0.4552  |
|  epoch 8  | 0.8643 | 0.8746 |  0.4702  |
|  epoch 9  | 0.8678 | 0.8778 |  0.4607  |
|  epoch 10 | 0.8671 | 0.8735 |  0.4644  |
|  epoch 11 | 0.8688 | 0.8810 |  0.4653  |
|  epoch 12 | 0.8772 | 0.8859 |  0.4459  |
|  epoch 13 | 0.8782 | 0.8865 |  0.4538  |
|  epoch 14 | 0.8804 | 0.8903 |  0.4565  |
|  epoch 15 | 0.8619 | 0.8746 |  0.4840  |
|  epoch 16 | 0.8679 | 0.8773 |  0.4961  |
|  epoch 17 | 0.8744 | 0.8754 |  0.4811  |
|  epoch 18 | 0.8791 | 0.8870 |  0.4717  |
|  epoch 19 | 0.8836 | 0.8925 |  0.4556  |
|  epoch 20 | 0.8703 | 0.8808 |  0.4854  |
|  epoch 21 | 0.8672 | 0.8804 |  0.5068  |
|  epoch 22 | 0.8693 | 0.8829 |  0.4989  |
|  epoch 23 | 0.8874 | 0.8968 |  0.4657  |
|  epoch 24 | 0.8825 | 0.8910 |  0.5058  |
|  epoch 25 | 0.8904 | 0.8971 |  0.4736  |
|  epoch 26 | 0.8853 | 0.8919 |  0.4870  |
|  epoch 27 | 0.8849 | 0.8942 |  0.4905  |
|  epoch 28 | 0.8844 | 0.8860 |  0.4909  |
|  epoch 29 | 0.8816 | 0.8935 |  0.5004  |
|  epoch 30 | 0.8813 | 0.8929 |  0.5149  |
|  epoch 31 | 0.8841 | 0.8911 |  0.5132  |
|  epoch 32 | 0.8857 | 0.8951 |  0.5214  |
|  epoch 33 | 0.8848 | 0.8932 |  0.5155  |
|  epoch 34 | 0.8825 | 0.8922 |  0.5367  |
|  epoch 35 | 0.8862 | 0.8909 |  0.5359  |
|  epoch 36 | 0.8902 | 0.8970 |  0.5189  |
|  epoch 37 | 0.8857 | 0.8916 |  0.5362  |
|  epoch 38 | 0.8811 | 0.8894 |  0.5617  |
|  epoch 39 | 0.8826 | 0.8764 |  0.5449  |
|  epoch 40 | 0.8857 | 0.8808 |  0.5816  |
|  epoch 41 | 0.8858 | 0.8949 |  0.5677  |
|  epoch 42 | 0.8849 | 0.8850 |  0.5838  |
|  epoch 43 | 0.8878 | 0.8861 |  0.5538  |
|  epoch 44 | 0.8880 | 0.8899 |  0.5601  |
|  epoch 45 | 0.8866 | 0.8944 |  0.5624  |
|  epoch 46 | 0.8922 | 0.8945 |  0.5582  |
|  epoch 47 | 0.8928 | 0.8936 |  0.6172  |
|  epoch 48 | 0.8906 | 0.8982 |  0.5959  |
|  epoch 49 | 0.8891 | 0.8865 |  0.6513  |
|  epoch 50 | 0.8914 | 0.8982 |  0.5744  |
|  epoch 51 | 0.8903 | 0.8984 |  0.5786  |
|  epoch 52 | 0.8937 | 0.8975 |  0.5734  |
|  epoch 53 | 0.8908 | 0.8955 |  0.5979  |
|  epoch 54 | 0.8874 | 0.8869 |  0.6196  |
|  epoch 55 | 0.8935 | 0.8985 |  0.5939  |
|  epoch 56 | 0.8941 | 0.8945 |  0.6160  |
|  epoch 57 | 0.8965 | 0.8976 |  0.5868  |
|  epoch 58 | 0.8964 | 0.8999 |  0.5867  |
|  epoch 59 | 0.8967 | 0.8954 |  0.6060  |
|  epoch 60 | 0.8983 | 0.8974 |  0.5842  |
|  epoch 61 | 0.8938 | 0.8998 |  0.6312  |
|  epoch 62 | 0.8913 | 0.8954 |  0.6164  |
|  epoch 63 | 0.8968 | 0.9007 |  0.6474  |
|  epoch 64 | 0.8904 | 0.8912 |  0.6640  |
|  epoch 65 | 0.8999 | 0.9018 |  0.6196  |
|  epoch 66 | 0.8937 | 0.8992 |  0.6564  |
|  epoch 67 | 0.9008 | 0.9020 |  0.6308  |
|  epoch 68 | 0.8912 | 0.8961 |  0.6431  |
|  epoch 69 | 0.8895 | 0.8914 |  0.6448  |
|  epoch 70 | 0.8921 | 0.8978 |  0.6461  |
|  epoch 71 | 0.8944 | 0.9029 |  0.6456  |
|  epoch 72 | 0.8994 | 0.9029 |  0.6713  |
|  epoch 73 | 0.8889 | 0.8953 |  0.6804  |
|  epoch 74 | 0.8954 | 0.8969 |  0.6376  |
|  epoch 75 | 0.8973 | 0.8992 |  0.6355  |
|  epoch 76 | 0.9012 | 0.9002 |  0.6398  |
|  epoch 77 | 0.8964 | 0.9019 |  0.6729  |
|  epoch 78 | 0.8986 | 0.9054 |  0.6692  |
|  epoch 79 | 0.8955 | 0.8983 |  0.7320  |
|  epoch 80 | 0.8963 | 0.9049 |  0.6652  |
|  epoch 81 | 0.8985 | 0.8987 |  0.6563  |
|  epoch 82 | 0.8937 | 0.8988 |  0.6837  |
|  epoch 83 | 0.8994 | 0.8984 |  0.6717  |
|  epoch 84 | 0.8993 | 0.9035 |  0.6779  |
|  epoch 85 | 0.8929 | 0.9009 |  0.7179  |
|  epoch 86 | 0.8974 | 0.8956 |  0.7204  |
|  epoch 87 | 0.8939 | 0.9014 |  0.7275  |
|  epoch 88 | 0.9026 | 0.9038 |  0.6930  |
|  epoch 89 | 0.8971 | 0.9062 |  0.6950  |
|  epoch 90 | 0.9030 | 0.9053 |  0.7034  |
|  epoch 91 | 0.9012 | 0.8989 |  0.7087  |
|  epoch 92 | 0.8994 | 0.9052 |  0.7067  |
|  epoch 93 | 0.9001 | 0.9044 |  0.7184  |
|  epoch 94 | 0.9032 | 0.9029 |  0.7118  |
|  epoch 95 | 0.8980 | 0.9025 |  0.7660  |
|  epoch 96 | 0.8996 | 0.9047 |  0.7688  |
|  epoch 97 | 0.9032 | 0.9062 |  0.7100  |
|  epoch 98 | 0.8961 | 0.8943 |  0.7597  |
|  epoch 99 | 0.8950 | 0.8974 |  0.7782  |
| epoch 100 | 0.8937 | 0.8943 |  0.7494  |
| epoch 101 | 0.9021 | 0.9092 |  0.7595  |
| epoch 102 | 0.9014 | 0.9073 |  0.6860  |
| epoch 103 | 0.9005 | 0.9056 |  0.7696  |
| epoch 104 | 0.9005 | 0.9068 |  0.7601  |
| epoch 105 | 0.8965 | 0.9001 |  0.7237  |
| epoch 106 | 0.8978 | 0.9014 |  0.7428  |
| epoch 107 | 0.8969 | 0.9029 |  0.8103  |
| epoch 108 | 0.8925 | 0.9015 |  0.7600  |
| epoch 109 | 0.9008 | 0.9047 |  0.7567  |
| epoch 110 | 0.8991 | 0.9036 |  0.7288  |
| epoch 111 | 0.8968 | 0.9077 |  0.7410  |
