+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8022 | 0.8288 |  0.5284  |
|  epoch 2  | 0.8228 | 0.8359 |  0.5107  |
|  epoch 3  | 0.8273 | 0.8397 |  0.5070  |
|  epoch 4  | 0.8401 | 0.8554 |  0.4978  |
|  epoch 5  | 0.8405 | 0.8490 |  0.4951  |
|  epoch 6  | 0.8505 | 0.8616 |  0.4883  |
|  epoch 7  | 0.8524 | 0.8599 |  0.4895  |
|  epoch 8  | 0.8502 | 0.8557 |  0.4886  |
|  epoch 9  | 0.8510 | 0.8525 |  0.4956  |
|  epoch 10 | 0.8540 | 0.8571 |  0.4975  |
|  epoch 11 | 0.8555 | 0.8619 |  0.5067  |
|  epoch 12 | 0.8546 | 0.8522 |  0.5037  |
|  epoch 13 | 0.8578 | 0.8637 |  0.5016  |
|  epoch 14 | 0.8565 | 0.8572 |  0.5119  |
|  epoch 15 | 0.8539 | 0.8554 |  0.5145  |
|  epoch 16 | 0.8522 | 0.8441 |  0.5472  |
|  epoch 17 | 0.8522 | 0.8505 |  0.5448  |
|  epoch 18 | 0.8547 | 0.8536 |  0.5432  |
|  epoch 19 | 0.8530 | 0.8513 |  0.5377  |
|  epoch 20 | 0.8542 | 0.8493 |  0.5632  |
|  epoch 21 | 0.8500 | 0.8510 |  0.5858  |
|  epoch 22 | 0.8571 | 0.8542 |  0.5790  |
|  epoch 23 | 0.8480 | 0.8367 |  0.6112  |
|  epoch 24 | 0.8548 | 0.8514 |  0.6088  |
|  epoch 25 | 0.8518 | 0.8484 |  0.6304  |
|  epoch 26 | 0.8538 | 0.8393 |  0.6214  |
|  epoch 27 | 0.8474 | 0.8375 |  0.6419  |
|  epoch 28 | 0.8529 | 0.8490 |  0.6661  |
|  epoch 29 | 0.8526 | 0.8500 |  0.6778  |
|  epoch 30 | 0.8526 | 0.8299 |  0.6972  |
|  epoch 31 | 0.8515 | 0.8313 |  0.6893  |
|  epoch 32 | 0.8445 | 0.8183 |  0.7139  |
|  epoch 33 | 0.8535 | 0.8398 |  0.7271  |
|  epoch 34 | 0.8502 | 0.8267 |  0.7190  |
|  epoch 35 | 0.8552 | 0.8416 |  0.7394  |
|  epoch 36 | 0.8485 | 0.8218 |  0.7717  |
|  epoch 37 | 0.8554 | 0.8426 |  0.7636  |
|  epoch 38 | 0.8483 | 0.8363 |  0.7730  |
|  epoch 39 | 0.8501 | 0.8329 |  0.8023  |
|  epoch 40 | 0.8418 | 0.8165 |  0.8483  |
|  epoch 41 | 0.8435 | 0.8185 |  0.8441  |
|  epoch 42 | 0.8521 | 0.8411 |  0.8081  |
|  epoch 43 | 0.8476 | 0.8320 |  0.8335  |
|  epoch 44 | 0.8458 | 0.8246 |  0.8734  |
|  epoch 45 | 0.8446 | 0.8169 |  0.8963  |
|  epoch 46 | 0.8421 | 0.8214 |  0.8746  |
|  epoch 47 | 0.8501 | 0.8313 |  0.9198  |
|  epoch 48 | 0.8389 | 0.8135 |  0.9555  |
|  epoch 49 | 0.8482 | 0.8299 |  0.9085  |
|  epoch 50 | 0.8481 | 0.8360 |  0.9449  |
|  epoch 51 | 0.8489 | 0.8311 |  0.9364  |
|  epoch 52 | 0.8443 | 0.8199 |  0.9958  |
|  epoch 53 | 0.8426 | 0.8150 |  0.9958  |
|  epoch 54 | 0.8480 | 0.8204 |  1.0090  |
|  epoch 55 | 0.8420 | 0.8104 |  1.0012  |
|  epoch 56 | 0.8477 | 0.8203 |  1.0380  |
|  epoch 57 | 0.8512 | 0.8265 |  1.0673  |
|  epoch 58 | 0.8489 | 0.8252 |  1.0404  |
|  epoch 59 | 0.8493 | 0.8249 |  1.0426  |
|  epoch 60 | 0.8489 | 0.8314 |  1.0213  |
|  epoch 61 | 0.8399 | 0.7966 |  1.0975  |
|  epoch 62 | 0.8417 | 0.8115 |  1.0629  |
|  epoch 63 | 0.8483 | 0.8219 |  1.0837  |
|  epoch 64 | 0.8397 | 0.8084 |  1.1312  |
|  epoch 65 | 0.8462 | 0.8171 |  1.0887  |
|  epoch 66 | 0.8474 | 0.8281 |  1.1030  |
|  epoch 67 | 0.8498 | 0.8307 |  1.0701  |
|  epoch 68 | 0.8473 | 0.8167 |  1.0667  |
|  epoch 69 | 0.8433 | 0.8042 |  1.1373  |
|  epoch 70 | 0.8455 | 0.8188 |  1.0713  |
|  epoch 71 | 0.8506 | 0.8189 |  1.1880  |
|  epoch 72 | 0.8547 | 0.8321 |  1.1400  |
|  epoch 73 | 0.8490 | 0.8257 |  1.1708  |
|  epoch 74 | 0.8508 | 0.8259 |  1.2416  |
|  epoch 75 | 0.8509 | 0.8272 |  1.1490  |
|  epoch 76 | 0.8464 | 0.8154 |  1.3395  |
|  epoch 77 | 0.8510 | 0.8269 |  1.2713  |
|  epoch 78 | 0.8418 | 0.8124 |  1.2568  |
|  epoch 79 | 0.8484 | 0.8225 |  1.2951  |
|  epoch 80 | 0.8485 | 0.8207 |  1.2299  |
|  epoch 81 | 0.8463 | 0.8159 |  1.1964  |
|  epoch 82 | 0.8486 | 0.8219 |  1.2547  |
|  epoch 83 | 0.8512 | 0.8249 |  1.2859  |
|  epoch 84 | 0.8489 | 0.8193 |  1.3090  |
|  epoch 85 | 0.8494 | 0.8222 |  1.3008  |
|  epoch 86 | 0.8427 | 0.8100 |  1.3520  |
|  epoch 87 | 0.8559 | 0.8333 |  1.2810  |
|  epoch 88 | 0.8529 | 0.8317 |  1.3587  |
|  epoch 89 | 0.8481 | 0.8180 |  1.2858  |
|  epoch 90 | 0.8501 | 0.8250 |  1.3899  |
|  epoch 91 | 0.8421 | 0.8166 |  1.3621  |
|  epoch 92 | 0.8543 | 0.8295 |  1.3208  |
|  epoch 93 | 0.8497 | 0.8252 |  1.3088  |
|  epoch 94 | 0.8552 | 0.8376 |  1.3611  |
|  epoch 95 | 0.8498 | 0.8312 |  1.3064  |
|  epoch 96 | 0.8529 | 0.8323 |  1.4684  |
|  epoch 97 | 0.8551 | 0.8427 |  1.3114  |
|  epoch 98 | 0.8557 | 0.8353 |  1.4667  |
|  epoch 99 | 0.8464 | 0.8287 |  1.2798  |
| epoch 100 | 0.8510 | 0.8358 |  1.3271  |
| epoch 101 | 0.8619 | 0.8491 |  1.1917  |
| epoch 102 | 0.8480 | 0.8195 |  1.3795  |
| epoch 103 | 0.8498 | 0.8268 |  1.4330  |
| epoch 104 | 0.8540 | 0.8323 |  1.3828  |
| epoch 105 | 0.8550 | 0.8434 |  1.3444  |
| epoch 106 | 0.8533 | 0.8409 |  1.3291  |
| epoch 107 | 0.8492 | 0.8277 |  1.3645  |
| epoch 108 | 0.8612 | 0.8390 |  1.4281  |
| epoch 109 | 0.8490 | 0.8314 |  1.4467  |
| epoch 110 | 0.8513 | 0.8247 |  1.6125  |
| epoch 111 | 0.8507 | 0.8194 |  1.5806  |
| epoch 112 | 0.8490 | 0.8328 |  1.4597  |
| epoch 113 | 0.8526 | 0.8300 |  1.5670  |
| epoch 114 | 0.8498 | 0.8350 |  1.4984  |
| epoch 115 | 0.8576 | 0.8375 |  1.4217  |
| epoch 116 | 0.8495 | 0.8204 |  1.5637  |
| epoch 117 | 0.8497 | 0.8221 |  1.5558  |
