+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8019 | 0.8328 |  0.5283  |
|  epoch 2  | 0.8225 | 0.8340 |  0.5148  |
|  epoch 3  | 0.8313 | 0.8433 |  0.5053  |
|  epoch 4  | 0.8386 | 0.8543 |  0.4999  |
|  epoch 5  | 0.8459 | 0.8588 |  0.4914  |
|  epoch 6  | 0.8439 | 0.8541 |  0.4931  |
|  epoch 7  | 0.8546 | 0.8632 |  0.4828  |
|  epoch 8  | 0.8526 | 0.8627 |  0.4952  |
|  epoch 9  | 0.8519 | 0.8631 |  0.4993  |
|  epoch 10 | 0.8562 | 0.8639 |  0.4958  |
|  epoch 11 | 0.8582 | 0.8643 |  0.5071  |
|  epoch 12 | 0.8550 | 0.8594 |  0.5080  |
|  epoch 13 | 0.8561 | 0.8640 |  0.5121  |
|  epoch 14 | 0.8573 | 0.8630 |  0.5251  |
|  epoch 15 | 0.8574 | 0.8622 |  0.5297  |
|  epoch 16 | 0.8598 | 0.8554 |  0.5304  |
|  epoch 17 | 0.8621 | 0.8751 |  0.5471  |
|  epoch 18 | 0.8585 | 0.8539 |  0.5464  |
|  epoch 19 | 0.8586 | 0.8532 |  0.5703  |
|  epoch 20 | 0.8600 | 0.8586 |  0.5687  |
|  epoch 21 | 0.8622 | 0.8624 |  0.5842  |
|  epoch 22 | 0.8564 | 0.8529 |  0.5889  |
|  epoch 23 | 0.8517 | 0.8416 |  0.6231  |
|  epoch 24 | 0.8634 | 0.8607 |  0.6094  |
|  epoch 25 | 0.8520 | 0.8347 |  0.6567  |
|  epoch 26 | 0.8559 | 0.8383 |  0.6342  |
|  epoch 27 | 0.8588 | 0.8462 |  0.6590  |
|  epoch 28 | 0.8523 | 0.8374 |  0.6781  |
|  epoch 29 | 0.8501 | 0.8360 |  0.6971  |
|  epoch 30 | 0.8513 | 0.8451 |  0.7158  |
|  epoch 31 | 0.8525 | 0.8455 |  0.7065  |
|  epoch 32 | 0.8516 | 0.8339 |  0.7462  |
|  epoch 33 | 0.8481 | 0.8277 |  0.7706  |
|  epoch 34 | 0.8547 | 0.8399 |  0.7567  |
|  epoch 35 | 0.8471 | 0.8352 |  0.7683  |
|  epoch 36 | 0.8474 | 0.8237 |  0.7816  |
|  epoch 37 | 0.8515 | 0.8410 |  0.7821  |
|  epoch 38 | 0.8498 | 0.8316 |  0.8037  |
|  epoch 39 | 0.8565 | 0.8411 |  0.8045  |
|  epoch 40 | 0.8474 | 0.8264 |  0.8166  |
|  epoch 41 | 0.8478 | 0.8313 |  0.8512  |
|  epoch 42 | 0.8500 | 0.8370 |  0.8480  |
|  epoch 43 | 0.8439 | 0.8294 |  0.8629  |
|  epoch 44 | 0.8490 | 0.8370 |  0.8639  |
|  epoch 45 | 0.8508 | 0.8316 |  0.8991  |
|  epoch 46 | 0.8534 | 0.8465 |  0.8659  |
|  epoch 47 | 0.8489 | 0.8331 |  0.8904  |
|  epoch 48 | 0.8450 | 0.8271 |  0.9448  |
|  epoch 49 | 0.8465 | 0.8243 |  0.9277  |
|  epoch 50 | 0.8453 | 0.8219 |  0.9283  |
|  epoch 51 | 0.8482 | 0.8321 |  0.9363  |
|  epoch 52 | 0.8495 | 0.8320 |  0.9564  |
