+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7500 | 0.7893 |  0.5767  |
|  epoch 2  | 0.7983 | 0.8328 |  0.5240  |
|  epoch 3  | 0.8126 | 0.8419 |  0.5163  |
|  epoch 4  | 0.8118 | 0.8350 |  0.5184  |
|  epoch 5  | 0.8183 | 0.8406 |  0.5193  |
|  epoch 6  | 0.8285 | 0.8475 |  0.4994  |
|  epoch 7  | 0.8319 | 0.8502 |  0.4982  |
|  epoch 8  | 0.8395 | 0.8546 |  0.4920  |
|  epoch 9  | 0.8384 | 0.8539 |  0.4959  |
|  epoch 10 | 0.8430 | 0.8575 |  0.5006  |
|  epoch 11 | 0.8450 | 0.8571 |  0.4871  |
|  epoch 12 | 0.8420 | 0.8586 |  0.5042  |
|  epoch 13 | 0.8496 | 0.8647 |  0.4821  |
|  epoch 14 | 0.8417 | 0.8563 |  0.4926  |
|  epoch 15 | 0.8516 | 0.8651 |  0.4893  |
|  epoch 16 | 0.8540 | 0.8674 |  0.4808  |
|  epoch 17 | 0.8488 | 0.8634 |  0.4975  |
|  epoch 18 | 0.8479 | 0.8637 |  0.4967  |
|  epoch 19 | 0.8577 | 0.8698 |  0.4770  |
|  epoch 20 | 0.8561 | 0.8696 |  0.4862  |
|  epoch 21 | 0.8555 | 0.8688 |  0.4804  |
|  epoch 22 | 0.8568 | 0.8687 |  0.4891  |
|  epoch 23 | 0.8584 | 0.8689 |  0.4886  |
|  epoch 24 | 0.8610 | 0.8731 |  0.4828  |
|  epoch 25 | 0.8579 | 0.8678 |  0.4930  |
|  epoch 26 | 0.8539 | 0.8676 |  0.5014  |
|  epoch 27 | 0.8598 | 0.8703 |  0.4970  |
|  epoch 28 | 0.8619 | 0.8720 |  0.4929  |
|  epoch 29 | 0.8641 | 0.8737 |  0.4922  |
|  epoch 30 | 0.8644 | 0.8759 |  0.4943  |
|  epoch 31 | 0.8609 | 0.8702 |  0.5000  |
|  epoch 32 | 0.8618 | 0.8724 |  0.5001  |
|  epoch 33 | 0.8640 | 0.8730 |  0.5006  |
|  epoch 34 | 0.8658 | 0.8719 |  0.5007  |
|  epoch 35 | 0.8688 | 0.8778 |  0.4879  |
|  epoch 36 | 0.8669 | 0.8720 |  0.5102  |
|  epoch 37 | 0.8653 | 0.8705 |  0.5157  |
|  epoch 38 | 0.8623 | 0.8717 |  0.5234  |
|  epoch 39 | 0.8652 | 0.8681 |  0.5245  |
|  epoch 40 | 0.8633 | 0.8670 |  0.5170  |
|  epoch 41 | 0.8648 | 0.8732 |  0.5156  |
|  epoch 42 | 0.8656 | 0.8708 |  0.5240  |
|  epoch 43 | 0.8655 | 0.8723 |  0.5346  |
|  epoch 44 | 0.8608 | 0.8616 |  0.5598  |
|  epoch 45 | 0.8599 | 0.8674 |  0.5374  |
|  epoch 46 | 0.8666 | 0.8694 |  0.5528  |
|  epoch 47 | 0.8648 | 0.8674 |  0.5428  |
|  epoch 48 | 0.8619 | 0.8683 |  0.5585  |
|  epoch 49 | 0.8645 | 0.8647 |  0.5790  |
|  epoch 50 | 0.8665 | 0.8710 |  0.5579  |
|  epoch 51 | 0.8604 | 0.8605 |  0.5835  |
|  epoch 52 | 0.8665 | 0.8688 |  0.5627  |
|  epoch 53 | 0.8632 | 0.8578 |  0.5740  |
|  epoch 54 | 0.8548 | 0.8481 |  0.5852  |
|  epoch 55 | 0.8661 | 0.8752 |  0.5326  |
|  epoch 56 | 0.8689 | 0.8690 |  0.5436  |
|  epoch 57 | 0.8652 | 0.8671 |  0.5705  |
|  epoch 58 | 0.8646 | 0.8653 |  0.5746  |
|  epoch 59 | 0.8691 | 0.8748 |  0.5839  |
|  epoch 60 | 0.8613 | 0.8672 |  0.6124  |
|  epoch 61 | 0.8663 | 0.8697 |  0.5960  |
|  epoch 62 | 0.8666 | 0.8695 |  0.6069  |
|  epoch 63 | 0.8663 | 0.8700 |  0.6023  |
|  epoch 64 | 0.8654 | 0.8635 |  0.6136  |
|  epoch 65 | 0.8652 | 0.8693 |  0.6409  |
|  epoch 66 | 0.8613 | 0.8608 |  0.6252  |
|  epoch 67 | 0.8624 | 0.8636 |  0.6340  |
|  epoch 68 | 0.8712 | 0.8751 |  0.6108  |
