+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7568 | 0.7934 |  0.6121  |
|  epoch 2  | 0.8064 | 0.8341 |  0.5189  |
|  epoch 3  | 0.8166 | 0.8410 |  0.5664  |
|  epoch 4  | 0.8151 | 0.8411 |  0.5318  |
|  epoch 5  | 0.8208 | 0.8433 |  0.5103  |
|  epoch 6  | 0.8181 | 0.8391 |  0.5230  |
|  epoch 7  | 0.8316 | 0.8509 |  0.5147  |
|  epoch 8  | 0.8345 | 0.8504 |  0.5039  |
|  epoch 9  | 0.8378 | 0.8553 |  0.4947  |
|  epoch 10 | 0.8399 | 0.8587 |  0.4927  |
|  epoch 11 | 0.8412 | 0.8582 |  0.4975  |
|  epoch 12 | 0.8433 | 0.8598 |  0.4993  |
|  epoch 13 | 0.8457 | 0.8621 |  0.4946  |
|  epoch 14 | 0.8493 | 0.8661 |  0.4913  |
|  epoch 15 | 0.8476 | 0.8632 |  0.4843  |
|  epoch 16 | 0.8489 | 0.8633 |  0.4848  |
|  epoch 17 | 0.8523 | 0.8665 |  0.4878  |
|  epoch 18 | 0.8569 | 0.8704 |  0.4748  |
|  epoch 19 | 0.8552 | 0.8649 |  0.4872  |
|  epoch 20 | 0.8559 | 0.8683 |  0.4866  |
|  epoch 21 | 0.8571 | 0.8716 |  0.4819  |
|  epoch 22 | 0.8543 | 0.8657 |  0.4941  |
|  epoch 23 | 0.8543 | 0.8677 |  0.4880  |
|  epoch 24 | 0.8578 | 0.8701 |  0.4916  |
|  epoch 25 | 0.8596 | 0.8730 |  0.4821  |
|  epoch 26 | 0.8587 | 0.8699 |  0.4897  |
|  epoch 27 | 0.8593 | 0.8716 |  0.4857  |
|  epoch 28 | 0.8617 | 0.8709 |  0.4874  |
|  epoch 29 | 0.8588 | 0.8712 |  0.4905  |
|  epoch 30 | 0.8582 | 0.8714 |  0.4866  |
|  epoch 31 | 0.8593 | 0.8720 |  0.4885  |
|  epoch 32 | 0.8623 | 0.8747 |  0.4918  |
|  epoch 33 | 0.8611 | 0.8689 |  0.4886  |
|  epoch 34 | 0.8559 | 0.8658 |  0.5054  |
|  epoch 35 | 0.8599 | 0.8709 |  0.4949  |
|  epoch 36 | 0.8591 | 0.8712 |  0.5114  |
|  epoch 37 | 0.8590 | 0.8630 |  0.5107  |
|  epoch 38 | 0.8561 | 0.8581 |  0.5204  |
|  epoch 39 | 0.8588 | 0.8689 |  0.5038  |
|  epoch 40 | 0.8620 | 0.8668 |  0.5157  |
|  epoch 41 | 0.8617 | 0.8744 |  0.5024  |
|  epoch 42 | 0.8597 | 0.8586 |  0.5287  |
|  epoch 43 | 0.8586 | 0.8641 |  0.5287  |
|  epoch 44 | 0.8523 | 0.8594 |  0.5282  |
|  epoch 45 | 0.8618 | 0.8711 |  0.5103  |
|  epoch 46 | 0.8604 | 0.8643 |  0.5361  |
|  epoch 47 | 0.8620 | 0.8726 |  0.5179  |
|  epoch 48 | 0.8651 | 0.8676 |  0.5303  |
|  epoch 49 | 0.8614 | 0.8676 |  0.5304  |
|  epoch 50 | 0.8635 | 0.8653 |  0.5422  |
|  epoch 51 | 0.8624 | 0.8651 |  0.5399  |
|  epoch 52 | 0.8656 | 0.8717 |  0.5268  |
|  epoch 53 | 0.8617 | 0.8669 |  0.5367  |
|  epoch 54 | 0.8555 | 0.8603 |  0.5555  |
|  epoch 55 | 0.8616 | 0.8691 |  0.5347  |
|  epoch 56 | 0.8649 | 0.8655 |  0.5613  |
|  epoch 57 | 0.8610 | 0.8706 |  0.5329  |
|  epoch 58 | 0.8646 | 0.8707 |  0.5531  |
|  epoch 59 | 0.8670 | 0.8728 |  0.5625  |
|  epoch 60 | 0.8676 | 0.8701 |  0.5451  |
|  epoch 61 | 0.8662 | 0.8712 |  0.5622  |
|  epoch 62 | 0.8626 | 0.8670 |  0.5592  |
|  epoch 63 | 0.8655 | 0.8623 |  0.5431  |
|  epoch 64 | 0.8655 | 0.8685 |  0.5583  |
|  epoch 65 | 0.8645 | 0.8661 |  0.5627  |
|  epoch 66 | 0.8650 | 0.8682 |  0.5724  |
|  epoch 67 | 0.8682 | 0.8708 |  0.5894  |
|  epoch 68 | 0.8641 | 0.8702 |  0.5636  |
|  epoch 69 | 0.8661 | 0.8713 |  0.5910  |
|  epoch 70 | 0.8604 | 0.8662 |  0.6031  |
|  epoch 71 | 0.8662 | 0.8777 |  0.5779  |
|  epoch 72 | 0.8675 | 0.8772 |  0.6271  |
|  epoch 73 | 0.8638 | 0.8644 |  0.6137  |
|  epoch 74 | 0.8631 | 0.8642 |  0.6143  |
|  epoch 75 | 0.8646 | 0.8717 |  0.6093  |
|  epoch 76 | 0.8650 | 0.8767 |  0.6215  |
|  epoch 77 | 0.8575 | 0.8647 |  0.6217  |
|  epoch 78 | 0.8555 | 0.8608 |  0.6557  |
|  epoch 79 | 0.8646 | 0.8723 |  0.6312  |
|  epoch 80 | 0.8599 | 0.8681 |  0.6447  |
|  epoch 81 | 0.8599 | 0.8579 |  0.6435  |
|  epoch 82 | 0.8625 | 0.8707 |  0.6370  |
|  epoch 83 | 0.8618 | 0.8663 |  0.6514  |
|  epoch 84 | 0.8606 | 0.8601 |  0.6644  |
|  epoch 85 | 0.8625 | 0.8710 |  0.6510  |
|  epoch 86 | 0.8585 | 0.8609 |  0.6706  |
|  epoch 87 | 0.8580 | 0.8534 |  0.6909  |
|  epoch 88 | 0.8670 | 0.8739 |  0.6530  |
|  epoch 89 | 0.8650 | 0.8654 |  0.6886  |
|  epoch 90 | 0.8682 | 0.8734 |  0.6665  |
|  epoch 91 | 0.8664 | 0.8713 |  0.6778  |
|  epoch 92 | 0.8672 | 0.8709 |  0.6702  |
|  epoch 93 | 0.8650 | 0.8696 |  0.6862  |
|  epoch 94 | 0.8642 | 0.8695 |  0.6843  |
|  epoch 95 | 0.8693 | 0.8794 |  0.6918  |
|  epoch 96 | 0.8630 | 0.8671 |  0.7185  |
|  epoch 97 | 0.8575 | 0.8591 |  0.7024  |
|  epoch 98 | 0.8645 | 0.8721 |  0.6937  |
|  epoch 99 | 0.8669 | 0.8733 |  0.7107  |
| epoch 100 | 0.8668 | 0.8751 |  0.7162  |
| epoch 101 | 0.8617 | 0.8656 |  0.7228  |
| epoch 102 | 0.8587 | 0.8701 |  0.7177  |
| epoch 103 | 0.8602 | 0.8574 |  0.7377  |
| epoch 104 | 0.8685 | 0.8729 |  0.7299  |
| epoch 105 | 0.8647 | 0.8675 |  0.7190  |
| epoch 106 | 0.8666 | 0.8706 |  0.7371  |
| epoch 107 | 0.8703 | 0.8751 |  0.7119  |
