+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7470 | 0.7947 |  0.6020  |
|  epoch 2  | 0.7906 | 0.8215 |  0.5349  |
|  epoch 3  | 0.8071 | 0.8333 |  0.5358  |
|  epoch 4  | 0.8190 | 0.8416 |  0.5218  |
|  epoch 5  | 0.8178 | 0.8312 |  0.5682  |
|  epoch 6  | 0.8326 | 0.8493 |  0.5072  |
|  epoch 7  | 0.8365 | 0.8543 |  0.5093  |
|  epoch 8  | 0.8388 | 0.8516 |  0.5022  |
|  epoch 9  | 0.8401 | 0.8534 |  0.5021  |
|  epoch 10 | 0.8473 | 0.8629 |  0.4898  |
|  epoch 11 | 0.8473 | 0.8612 |  0.4889  |
|  epoch 12 | 0.8484 | 0.8642 |  0.4986  |
|  epoch 13 | 0.8450 | 0.8591 |  0.5058  |
|  epoch 14 | 0.8524 | 0.8664 |  0.4863  |
|  epoch 15 | 0.8518 | 0.8629 |  0.5005  |
|  epoch 16 | 0.8514 | 0.8607 |  0.4954  |
|  epoch 17 | 0.8550 | 0.8680 |  0.4838  |
|  epoch 18 | 0.8555 | 0.8674 |  0.4911  |
|  epoch 19 | 0.8560 | 0.8639 |  0.4905  |
|  epoch 20 | 0.8554 | 0.8630 |  0.4938  |
|  epoch 21 | 0.8549 | 0.8664 |  0.5025  |
|  epoch 22 | 0.8566 | 0.8666 |  0.5015  |
|  epoch 23 | 0.8565 | 0.8655 |  0.4989  |
|  epoch 24 | 0.8538 | 0.8542 |  0.5089  |
|  epoch 25 | 0.8506 | 0.8491 |  0.5255  |
|  epoch 26 | 0.8550 | 0.8551 |  0.5175  |
|  epoch 27 | 0.8470 | 0.8335 |  0.5340  |
|  epoch 28 | 0.8566 | 0.8503 |  0.5532  |
|  epoch 29 | 0.8506 | 0.8464 |  0.5639  |
|  epoch 30 | 0.8582 | 0.8508 |  0.5543  |
|  epoch 31 | 0.8548 | 0.8453 |  0.5311  |
|  epoch 32 | 0.8544 | 0.8511 |  0.5275  |
