+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7903 | 0.8188 |  0.5412  |
|  epoch 2  | 0.8508 | 0.8658 |  0.4745  |
|  epoch 3  | 0.8560 | 0.8663 |  0.4728  |
|  epoch 4  | 0.8463 | 0.8650 |  0.4918  |
|  epoch 5  | 0.8630 | 0.8741 |  0.4677  |
|  epoch 6  | 0.8647 | 0.8761 |  0.4597  |
|  epoch 7  | 0.8709 | 0.8812 |  0.4639  |
|  epoch 8  | 0.8703 | 0.8799 |  0.4531  |
|  epoch 9  | 0.8783 | 0.8878 |  0.4392  |
|  epoch 10 | 0.8804 | 0.8894 |  0.4426  |
|  epoch 11 | 0.8802 | 0.8918 |  0.4421  |
|  epoch 12 | 0.8757 | 0.8873 |  0.4460  |
|  epoch 13 | 0.8777 | 0.8896 |  0.4461  |
|  epoch 14 | 0.8752 | 0.8863 |  0.4552  |
|  epoch 15 | 0.8844 | 0.8951 |  0.4439  |
|  epoch 16 | 0.8748 | 0.8897 |  0.4846  |
|  epoch 17 | 0.8804 | 0.8901 |  0.4599  |
|  epoch 18 | 0.8776 | 0.8877 |  0.4636  |
|  epoch 19 | 0.8769 | 0.8874 |  0.4683  |
|  epoch 20 | 0.8712 | 0.8726 |  0.5033  |
|  epoch 21 | 0.8782 | 0.8897 |  0.4591  |
|  epoch 22 | 0.8827 | 0.8935 |  0.4778  |
|  epoch 23 | 0.8849 | 0.8955 |  0.4752  |
|  epoch 24 | 0.8850 | 0.8917 |  0.4650  |
|  epoch 25 | 0.8852 | 0.8920 |  0.4730  |
|  epoch 26 | 0.8827 | 0.8861 |  0.4823  |
|  epoch 27 | 0.8817 | 0.8888 |  0.4953  |
|  epoch 28 | 0.8879 | 0.8967 |  0.4761  |
|  epoch 29 | 0.8857 | 0.8923 |  0.4895  |
|  epoch 30 | 0.8789 | 0.8913 |  0.5073  |
|  epoch 31 | 0.8816 | 0.8917 |  0.5040  |
|  epoch 32 | 0.8847 | 0.8935 |  0.5165  |
|  epoch 33 | 0.8801 | 0.8885 |  0.5215  |
|  epoch 34 | 0.8793 | 0.8883 |  0.5394  |
|  epoch 35 | 0.8769 | 0.8828 |  0.5434  |
|  epoch 36 | 0.8859 | 0.8987 |  0.5111  |
|  epoch 37 | 0.8841 | 0.8951 |  0.5297  |
|  epoch 38 | 0.8826 | 0.8848 |  0.5270  |
|  epoch 39 | 0.8872 | 0.8925 |  0.5153  |
|  epoch 40 | 0.8841 | 0.8854 |  0.5430  |
|  epoch 41 | 0.8862 | 0.8942 |  0.5458  |
|  epoch 42 | 0.8840 | 0.8860 |  0.5469  |
|  epoch 43 | 0.8873 | 0.8973 |  0.5494  |
|  epoch 44 | 0.8839 | 0.8887 |  0.5658  |
|  epoch 45 | 0.8854 | 0.8965 |  0.5536  |
|  epoch 46 | 0.8792 | 0.8865 |  0.5642  |
|  epoch 47 | 0.8845 | 0.8929 |  0.5671  |
|  epoch 48 | 0.8858 | 0.8893 |  0.5758  |
|  epoch 49 | 0.8874 | 0.8811 |  0.5738  |
|  epoch 50 | 0.8814 | 0.8864 |  0.6137  |
|  epoch 51 | 0.8835 | 0.8883 |  0.5882  |
|  epoch 52 | 0.8853 | 0.8891 |  0.6045  |
|  epoch 53 | 0.8881 | 0.8906 |  0.5988  |
|  epoch 54 | 0.8892 | 0.8969 |  0.5855  |
|  epoch 55 | 0.8890 | 0.8968 |  0.5726  |
|  epoch 56 | 0.8901 | 0.8995 |  0.5658  |
|  epoch 57 | 0.8934 | 0.8983 |  0.5769  |
|  epoch 58 | 0.8885 | 0.8988 |  0.5714  |
|  epoch 59 | 0.8944 | 0.9011 |  0.6044  |
|  epoch 60 | 0.8868 | 0.8847 |  0.6268  |
|  epoch 61 | 0.8890 | 0.8989 |  0.6052  |
|  epoch 62 | 0.8937 | 0.8971 |  0.5825  |
|  epoch 63 | 0.8819 | 0.8888 |  0.6419  |
|  epoch 64 | 0.8865 | 0.8952 |  0.6140  |
|  epoch 65 | 0.8842 | 0.8934 |  0.6492  |
|  epoch 66 | 0.8839 | 0.8865 |  0.6560  |
|  epoch 67 | 0.8941 | 0.8973 |  0.6130  |
|  epoch 68 | 0.8902 | 0.8976 |  0.6132  |
|  epoch 69 | 0.8883 | 0.8963 |  0.6745  |
|  epoch 70 | 0.8898 | 0.8986 |  0.6615  |
|  epoch 71 | 0.8918 | 0.9008 |  0.6455  |
|  epoch 72 | 0.8885 | 0.8932 |  0.6792  |
|  epoch 73 | 0.8949 | 0.9008 |  0.6490  |
|  epoch 74 | 0.8887 | 0.8914 |  0.6422  |
|  epoch 75 | 0.8876 | 0.8970 |  0.6903  |
|  epoch 76 | 0.8879 | 0.8871 |  0.6865  |
|  epoch 77 | 0.8860 | 0.8907 |  0.7185  |
|  epoch 78 | 0.8876 | 0.8960 |  0.6686  |
|  epoch 79 | 0.8859 | 0.8881 |  0.7057  |
|  epoch 80 | 0.8877 | 0.8955 |  0.7080  |
|  epoch 81 | 0.8833 | 0.8889 |  0.7116  |
|  epoch 82 | 0.8907 | 0.9008 |  0.6653  |
|  epoch 83 | 0.8843 | 0.8844 |  0.7188  |
|  epoch 84 | 0.8945 | 0.9043 |  0.6756  |
|  epoch 85 | 0.8907 | 0.8991 |  0.6805  |
|  epoch 86 | 0.8909 | 0.8995 |  0.6789  |
|  epoch 87 | 0.8925 | 0.8995 |  0.6738  |
|  epoch 88 | 0.8970 | 0.9013 |  0.6687  |
|  epoch 89 | 0.8972 | 0.9009 |  0.7071  |
|  epoch 90 | 0.8932 | 0.9024 |  0.6885  |
|  epoch 91 | 0.8946 | 0.9048 |  0.6896  |
|  epoch 92 | 0.8961 | 0.9027 |  0.7251  |
|  epoch 93 | 0.8909 | 0.8915 |  0.7215  |
|  epoch 94 | 0.8915 | 0.8965 |  0.7315  |
|  epoch 95 | 0.8932 | 0.9007 |  0.6842  |
|  epoch 96 | 0.8925 | 0.8914 |  0.7477  |
|  epoch 97 | 0.8977 | 0.8999 |  0.6722  |
|  epoch 98 | 0.8944 | 0.8956 |  0.7004  |
|  epoch 99 | 0.8988 | 0.9017 |  0.6924  |
| epoch 100 | 0.8937 | 0.8994 |  0.7189  |
| epoch 101 | 0.8968 | 0.9027 |  0.7110  |
| epoch 102 | 0.8952 | 0.8977 |  0.7200  |
| epoch 103 | 0.8950 | 0.9022 |  0.7313  |
| epoch 104 | 0.8970 | 0.9040 |  0.6769  |
| epoch 105 | 0.8946 | 0.9064 |  0.7408  |
| epoch 106 | 0.8991 | 0.9046 |  0.7094  |
| epoch 107 | 0.8987 | 0.9036 |  0.7118  |
| epoch 108 | 0.9035 | 0.9090 |  0.6912  |
| epoch 109 | 0.8983 | 0.9037 |  0.6968  |
| epoch 110 | 0.8965 | 0.9022 |  0.7455  |
| epoch 111 | 0.9012 | 0.9065 |  0.7244  |
| epoch 112 | 0.8979 | 0.9062 |  0.7486  |
| epoch 113 | 0.9011 | 0.9063 |  0.6973  |
| epoch 114 | 0.8939 | 0.8997 |  0.8137  |
