+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7772 | 0.8158 |  0.5514  |
|  epoch 2  | 0.8348 | 0.8541 |  0.5070  |
|  epoch 3  | 0.8464 | 0.8638 |  0.4845  |
|  epoch 4  | 0.8495 | 0.8624 |  0.4818  |
|  epoch 5  | 0.8496 | 0.8675 |  0.4857  |
|  epoch 6  | 0.8656 | 0.8757 |  0.4612  |
|  epoch 7  | 0.8523 | 0.8670 |  0.4838  |
|  epoch 8  | 0.8649 | 0.8775 |  0.4653  |
|  epoch 9  | 0.8691 | 0.8812 |  0.4546  |
|  epoch 10 | 0.8692 | 0.8834 |  0.4582  |
|  epoch 11 | 0.8745 | 0.8827 |  0.4465  |
|  epoch 12 | 0.8679 | 0.8819 |  0.4664  |
|  epoch 13 | 0.8595 | 0.8765 |  0.4786  |
|  epoch 14 | 0.8678 | 0.8843 |  0.4637  |
|  epoch 15 | 0.8769 | 0.8912 |  0.4545  |
|  epoch 16 | 0.8810 | 0.8931 |  0.4445  |
|  epoch 17 | 0.8817 | 0.8934 |  0.4596  |
|  epoch 18 | 0.8733 | 0.8881 |  0.4689  |
|  epoch 19 | 0.8759 | 0.8880 |  0.4703  |
|  epoch 20 | 0.8765 | 0.8843 |  0.4754  |
|  epoch 21 | 0.8831 | 0.8916 |  0.4613  |
|  epoch 22 | 0.8825 | 0.8921 |  0.4687  |
|  epoch 23 | 0.8770 | 0.8880 |  0.4829  |
|  epoch 24 | 0.8836 | 0.8930 |  0.4751  |
|  epoch 25 | 0.8847 | 0.8913 |  0.4862  |
|  epoch 26 | 0.8831 | 0.8905 |  0.4933  |
|  epoch 27 | 0.8822 | 0.8893 |  0.4851  |
|  epoch 28 | 0.8869 | 0.8935 |  0.4817  |
|  epoch 29 | 0.8814 | 0.8939 |  0.4993  |
|  epoch 30 | 0.8836 | 0.8975 |  0.4929  |
|  epoch 31 | 0.8784 | 0.8877 |  0.5243  |
|  epoch 32 | 0.8844 | 0.8939 |  0.5048  |
|  epoch 33 | 0.8814 | 0.8908 |  0.5195  |
|  epoch 34 | 0.8839 | 0.8934 |  0.5078  |
|  epoch 35 | 0.8825 | 0.8900 |  0.5251  |
|  epoch 36 | 0.8854 | 0.8896 |  0.5220  |
|  epoch 37 | 0.8854 | 0.8896 |  0.5333  |
|  epoch 38 | 0.8845 | 0.8918 |  0.5229  |
|  epoch 39 | 0.8871 | 0.8933 |  0.5363  |
|  epoch 40 | 0.8865 | 0.8929 |  0.5352  |
|  epoch 41 | 0.8810 | 0.8812 |  0.5656  |
|  epoch 42 | 0.8881 | 0.8893 |  0.5288  |
|  epoch 43 | 0.8837 | 0.8881 |  0.5473  |
|  epoch 44 | 0.8871 | 0.8858 |  0.5415  |
|  epoch 45 | 0.8891 | 0.8927 |  0.5515  |
|  epoch 46 | 0.8920 | 0.8938 |  0.5522  |
|  epoch 47 | 0.8904 | 0.8868 |  0.5766  |
|  epoch 48 | 0.8875 | 0.8859 |  0.5317  |
|  epoch 49 | 0.8885 | 0.8960 |  0.5637  |
|  epoch 50 | 0.8888 | 0.8895 |  0.5732  |
|  epoch 51 | 0.8871 | 0.8876 |  0.5867  |
|  epoch 52 | 0.8883 | 0.8908 |  0.5810  |
|  epoch 53 | 0.8882 | 0.8881 |  0.5697  |
|  epoch 54 | 0.8896 | 0.8959 |  0.5863  |
|  epoch 55 | 0.8895 | 0.8953 |  0.6081  |
|  epoch 56 | 0.8907 | 0.8936 |  0.6072  |
|  epoch 57 | 0.8905 | 0.8932 |  0.6197  |
|  epoch 58 | 0.8871 | 0.8960 |  0.6201  |
|  epoch 59 | 0.8937 | 0.8981 |  0.6210  |
|  epoch 60 | 0.8911 | 0.8964 |  0.6043  |
|  epoch 61 | 0.8889 | 0.8898 |  0.6320  |
|  epoch 62 | 0.8960 | 0.9037 |  0.6155  |
|  epoch 63 | 0.8932 | 0.8984 |  0.6077  |
|  epoch 64 | 0.8925 | 0.8962 |  0.6427  |
|  epoch 65 | 0.8922 | 0.8929 |  0.6288  |
|  epoch 66 | 0.8962 | 0.8991 |  0.6092  |
|  epoch 67 | 0.8934 | 0.9013 |  0.6369  |
|  epoch 68 | 0.8913 | 0.8950 |  0.6516  |
|  epoch 69 | 0.8931 | 0.8970 |  0.6538  |
|  epoch 70 | 0.8926 | 0.8978 |  0.6468  |
|  epoch 71 | 0.8956 | 0.9041 |  0.6460  |
|  epoch 72 | 0.8921 | 0.8990 |  0.6453  |
|  epoch 73 | 0.8921 | 0.8992 |  0.6627  |
|  epoch 74 | 0.8963 | 0.9013 |  0.6646  |
|  epoch 75 | 0.8958 | 0.9068 |  0.6732  |
|  epoch 76 | 0.8937 | 0.9032 |  0.6607  |
|  epoch 77 | 0.8960 | 0.8978 |  0.6621  |
|  epoch 78 | 0.8934 | 0.8952 |  0.6861  |
|  epoch 79 | 0.8946 | 0.9021 |  0.6846  |
|  epoch 80 | 0.8964 | 0.9005 |  0.6707  |
|  epoch 81 | 0.8918 | 0.8967 |  0.7193  |
|  epoch 82 | 0.8938 | 0.8939 |  0.6786  |
|  epoch 83 | 0.8974 | 0.9031 |  0.6981  |
|  epoch 84 | 0.8910 | 0.8974 |  0.7193  |
|  epoch 85 | 0.8951 | 0.8987 |  0.6901  |
|  epoch 86 | 0.8973 | 0.9025 |  0.6615  |
|  epoch 87 | 0.8955 | 0.9061 |  0.7089  |
|  epoch 88 | 0.8953 | 0.8953 |  0.6940  |
|  epoch 89 | 0.9005 | 0.8984 |  0.6500  |
|  epoch 90 | 0.8997 | 0.9057 |  0.6576  |
|  epoch 91 | 0.8989 | 0.9032 |  0.6818  |
|  epoch 92 | 0.8982 | 0.9020 |  0.7013  |
|  epoch 93 | 0.9022 | 0.9105 |  0.6689  |
|  epoch 94 | 0.9014 | 0.9061 |  0.6767  |
|  epoch 95 | 0.9039 | 0.9080 |  0.6918  |
|  epoch 96 | 0.8996 | 0.9032 |  0.7399  |
|  epoch 97 | 0.9019 | 0.9077 |  0.6639  |
|  epoch 98 | 0.8983 | 0.9001 |  0.6911  |
|  epoch 99 | 0.9055 | 0.9145 |  0.6660  |
| epoch 100 | 0.8990 | 0.9013 |  0.7071  |
| epoch 101 | 0.8976 | 0.9036 |  0.7470  |
| epoch 102 | 0.8956 | 0.9018 |  0.7300  |
| epoch 103 | 0.8972 | 0.9006 |  0.7200  |
| epoch 104 | 0.8993 | 0.9063 |  0.7058  |
| epoch 105 | 0.8977 | 0.9024 |  0.6696  |
| epoch 106 | 0.9035 | 0.9097 |  0.7237  |
| epoch 107 | 0.8991 | 0.9046 |  0.7386  |
| epoch 108 | 0.8981 | 0.9012 |  0.7507  |
| epoch 109 | 0.8982 | 0.9026 |  0.7039  |
| epoch 110 | 0.8996 | 0.9038 |  0.7544  |
| epoch 111 | 0.9003 | 0.9086 |  0.7526  |
| epoch 112 | 0.8976 | 0.9059 |  0.7521  |
| epoch 113 | 0.8999 | 0.9061 |  0.7027  |
| epoch 114 | 0.9004 | 0.9034 |  0.7547  |
| epoch 115 | 0.9001 | 0.9073 |  0.7578  |
| epoch 116 | 0.8976 | 0.9023 |  0.7386  |
| epoch 117 | 0.9009 | 0.9041 |  0.7760  |
| epoch 118 | 0.8983 | 0.9034 |  0.7159  |
| epoch 119 | 0.8999 | 0.9061 |  0.7527  |
| epoch 120 | 0.8978 | 0.9044 |  0.7578  |
| epoch 121 | 0.8988 | 0.9029 |  0.7496  |
| epoch 122 | 0.9014 | 0.9094 |  0.7546  |
| epoch 123 | 0.9000 | 0.9049 |  0.7600  |
| epoch 124 | 0.9001 | 0.9029 |  0.7705  |
| epoch 125 | 0.8980 | 0.9048 |  0.8035  |
| epoch 126 | 0.8981 | 0.9075 |  0.7695  |
| epoch 127 | 0.8995 | 0.9067 |  0.7510  |
| epoch 128 | 0.9040 | 0.9134 |  0.7504  |
| epoch 129 | 0.8993 | 0.9091 |  0.7951  |
| epoch 130 | 0.9020 | 0.9112 |  0.7669  |
| epoch 131 | 0.8982 | 0.9070 |  0.7996  |
| epoch 132 | 0.9012 | 0.9095 |  0.7719  |
| epoch 133 | 0.9011 | 0.9066 |  0.8050  |
| epoch 134 | 0.9012 | 0.9046 |  0.7642  |
| epoch 135 | 0.9028 | 0.9123 |  0.7657  |
| epoch 136 | 0.9027 | 0.9118 |  0.7717  |
| epoch 137 | 0.9050 | 0.9149 |  0.7884  |
| epoch 138 | 0.9037 | 0.9111 |  0.7834  |
| epoch 139 | 0.9014 | 0.9102 |  0.7875  |
| epoch 140 | 0.9031 | 0.9098 |  0.7794  |
| epoch 141 | 0.9034 | 0.9121 |  0.7914  |
| epoch 142 | 0.9028 | 0.9112 |  0.8043  |
| epoch 143 | 0.9018 | 0.9074 |  0.7863  |
| epoch 144 | 0.8996 | 0.9092 |  0.8203  |
| epoch 145 | 0.9023 | 0.9101 |  0.7554  |
| epoch 146 | 0.9059 | 0.9143 |  0.7640  |
| epoch 147 | 0.9028 | 0.9083 |  0.8750  |
| epoch 148 | 0.9025 | 0.9056 |  0.7774  |
| epoch 149 | 0.9052 | 0.9134 |  0.7702  |
| epoch 150 | 0.9030 | 0.9107 |  0.8198  |
+-----------+--------+--------+----------+
