+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8100 | 0.8396 |  0.5177  |
|  epoch 2  | 0.8237 | 0.8423 |  0.5064  |
|  epoch 3  | 0.8268 | 0.8422 |  0.5074  |
|  epoch 4  | 0.8367 | 0.8514 |  0.4997  |
|  epoch 5  | 0.8400 | 0.8517 |  0.4962  |
|  epoch 6  | 0.8458 | 0.8594 |  0.4885  |
|  epoch 7  | 0.8456 | 0.8597 |  0.5031  |
|  epoch 8  | 0.8499 | 0.8638 |  0.4903  |
|  epoch 9  | 0.8547 | 0.8694 |  0.4894  |
|  epoch 10 | 0.8527 | 0.8649 |  0.4918  |
|  epoch 11 | 0.8538 | 0.8640 |  0.5001  |
|  epoch 12 | 0.8497 | 0.8578 |  0.5067  |
|  epoch 13 | 0.8566 | 0.8659 |  0.5027  |
|  epoch 14 | 0.8578 | 0.8689 |  0.5071  |
|  epoch 15 | 0.8517 | 0.8538 |  0.5326  |
|  epoch 16 | 0.8565 | 0.8592 |  0.5274  |
|  epoch 17 | 0.8558 | 0.8620 |  0.5399  |
|  epoch 18 | 0.8575 | 0.8546 |  0.5437  |
|  epoch 19 | 0.8596 | 0.8653 |  0.5464  |
|  epoch 20 | 0.8540 | 0.8574 |  0.5679  |
|  epoch 21 | 0.8569 | 0.8561 |  0.5701  |
|  epoch 22 | 0.8548 | 0.8480 |  0.5957  |
|  epoch 23 | 0.8573 | 0.8561 |  0.6006  |
|  epoch 24 | 0.8530 | 0.8420 |  0.6171  |
|  epoch 25 | 0.8573 | 0.8544 |  0.6163  |
|  epoch 26 | 0.8533 | 0.8473 |  0.6579  |
|  epoch 27 | 0.8474 | 0.8333 |  0.6478  |
|  epoch 28 | 0.8547 | 0.8490 |  0.6524  |
|  epoch 29 | 0.8488 | 0.8373 |  0.6814  |
|  epoch 30 | 0.8526 | 0.8513 |  0.6810  |
|  epoch 31 | 0.8435 | 0.8332 |  0.6944  |
|  epoch 32 | 0.8447 | 0.8242 |  0.7499  |
|  epoch 33 | 0.8486 | 0.8287 |  0.7311  |
|  epoch 34 | 0.8560 | 0.8442 |  0.7303  |
|  epoch 35 | 0.8475 | 0.8385 |  0.7377  |
|  epoch 36 | 0.8462 | 0.8305 |  0.7825  |
|  epoch 37 | 0.8493 | 0.8301 |  0.7901  |
|  epoch 38 | 0.8473 | 0.8262 |  0.7923  |
|  epoch 39 | 0.8519 | 0.8404 |  0.8152  |
|  epoch 40 | 0.8486 | 0.8256 |  0.8011  |
|  epoch 41 | 0.8495 | 0.8337 |  0.7976  |
|  epoch 42 | 0.8474 | 0.8350 |  0.8327  |
|  epoch 43 | 0.8445 | 0.8225 |  0.8770  |
|  epoch 44 | 0.8459 | 0.8367 |  0.8314  |
|  epoch 45 | 0.8469 | 0.8346 |  0.8686  |
|  epoch 46 | 0.8459 | 0.8222 |  0.8759  |
|  epoch 47 | 0.8475 | 0.8302 |  0.8851  |
|  epoch 48 | 0.8567 | 0.8473 |  0.8575  |
|  epoch 49 | 0.8473 | 0.8262 |  0.8908  |
|  epoch 50 | 0.8500 | 0.8410 |  0.9161  |
|  epoch 51 | 0.8519 | 0.8438 |  0.9127  |
|  epoch 52 | 0.8480 | 0.8374 |  0.9421  |
|  epoch 53 | 0.8480 | 0.8370 |  0.9442  |
|  epoch 54 | 0.8538 | 0.8424 |  0.9525  |
|  epoch 55 | 0.8493 | 0.8347 |  0.9603  |
|  epoch 56 | 0.8518 | 0.8471 |  0.9573  |
|  epoch 57 | 0.8519 | 0.8429 |  0.9895  |
|  epoch 58 | 0.8514 | 0.8453 |  1.0169  |
|  epoch 59 | 0.8462 | 0.8269 |  1.0046  |
|  epoch 60 | 0.8461 | 0.8343 |  0.9860  |
|  epoch 61 | 0.8465 | 0.8232 |  1.0192  |
|  epoch 62 | 0.8495 | 0.8384 |  1.0267  |
|  epoch 63 | 0.8517 | 0.8436 |  1.0241  |
|  epoch 64 | 0.8509 | 0.8403 |  1.0137  |
|  epoch 65 | 0.8536 | 0.8380 |  1.0311  |
|  epoch 66 | 0.8491 | 0.8385 |  1.0484  |
|  epoch 67 | 0.8478 | 0.8360 |  1.0529  |
|  epoch 68 | 0.8443 | 0.8310 |  1.0264  |
|  epoch 69 | 0.8493 | 0.8311 |  1.0702  |
|  epoch 70 | 0.8560 | 0.8536 |  1.0892  |
|  epoch 71 | 0.8472 | 0.8292 |  1.0749  |
|  epoch 72 | 0.8548 | 0.8424 |  1.1814  |
|  epoch 73 | 0.8504 | 0.8416 |  1.0821  |
|  epoch 74 | 0.8522 | 0.8480 |  1.0827  |
|  epoch 75 | 0.8507 | 0.8383 |  1.1559  |
|  epoch 76 | 0.8478 | 0.8380 |  1.1175  |
|  epoch 77 | 0.8495 | 0.8295 |  1.1018  |
|  epoch 78 | 0.8473 | 0.8420 |  1.1809  |
|  epoch 79 | 0.8497 | 0.8326 |  1.0845  |
|  epoch 80 | 0.8535 | 0.8457 |  1.0801  |
|  epoch 81 | 0.8550 | 0.8519 |  1.1359  |
|  epoch 82 | 0.8494 | 0.8351 |  1.2244  |
|  epoch 83 | 0.8565 | 0.8564 |  1.1555  |
|  epoch 84 | 0.8466 | 0.8393 |  1.1460  |
|  epoch 85 | 0.8548 | 0.8425 |  1.1280  |
|  epoch 86 | 0.8558 | 0.8438 |  1.1209  |
|  epoch 87 | 0.8480 | 0.8349 |  1.1870  |
|  epoch 88 | 0.8452 | 0.8283 |  1.1990  |
|  epoch 89 | 0.8529 | 0.8422 |  1.1997  |
|  epoch 90 | 0.8523 | 0.8321 |  1.2325  |
|  epoch 91 | 0.8453 | 0.8330 |  1.2322  |
|  epoch 92 | 0.8558 | 0.8413 |  1.2431  |
